Column1,age,current_language,first_language,gender,script,affect,phone_position,file_name,chunk_name,phone_model,Seungdo_label, Second_label,Actual_Determined_Label,
1775,25-39,English,English,Man,five special guest treasures,disgust,Place phone on the opposite side of the room face down on a soft surface 14/19,/media/data/shout-data/shout_data_7f90ad85-435b-4667-9175-fe6124ee3a2d.wav,/final/chunk40.wav,Samsung S22+ Ultra,Neutral,Neutral,,TRUE
237,60 and over,English ,English ,Man,snow meteor down the chimney,disgust,Place phone on the opposite side of the room face down on a soft surface 14/19,/media/data/shout-data/shout_data_811fc4be-d826-4419-a59e-92e2dff78beb.wav,/final/chunk21.wav,Moto e,Anger,Disgust,,FALSE
2897,25-39,English ,French,Woman,snow meteor down the chimney,disgust,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_df1f9c9c-caf7-4030-bf6e-095eebde9d17.wav,/final/chunk00.wav,Samsung,Disgust,Disgust,,TRUE
434,25-39,English,Hindi,Woman,heavy undersea birthday pumpkins,anger,Place phone on the opposite side of the room face down on a hard surface 13/19,/media/data/shout-data/shout_data_565ec588-a327-4dfb-80dd-1e4ce177b092.wav,/final/chunk00.wav,iPhone XR,Anger,Anger,,TRUE
1925,40-60,English,Italian,Man,snow meteor down the chimney,joy,Place your phone in a bag and hold it next to your hip 7/19,/media/data/shout-data/shout_data_00e2e97a-11fb-44e2-b039-42e72186cfcd.wav,/final/chunk20.wav,iPhone 6,Joy,Joy,,TRUE
1444,60 and over,English,English,Woman,five dollar slaw onion cure,fear,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_d0b54121-cfc4-44b1-aca0-b8325b082dd0.wav,/final/chunk12.wav,IPhone,Anger,Surprise,,FALSE
44,18-24,English,English,Woman,snow meteor down the chimney,fear,Place phone on the opposite side of the room face down on a soft surface 14/19,/media/data/shout-data/shout_data_abaf5d40-9bca-4cf1-aba3-387eca43ef11.wav,/final/chunk40.wav,iphone 13 pro,Surprise,Anger,,FALSE
752,18-24,French,French,Woman,join the Ear Look club,anger,Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,/media/data/shout-data/shout_data_de1362ed-6cf6-49ac-9cb6-6da8cf5dec56.wav,/final/chunk30.wav,Samsung A10e,Sadness,Anger,,FALSE
931,25-39,English,Chinese,Prefer not to disclose,heavy undersea birthday pumpkins,fear,Hold your phone next to your hip with the back of phone on your palm 4/19,/media/data/shout-data/shout_data_12db9d48-3f43-4a20-b801-0b8b4c79be89.wav,/final/chunk50.wav,iphone 13,Surprise,Surprise,,TRUE
1927,25-39,English,English,Woman,five special guest treasures,neutral,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_2e911c06-48a8-4679-8717-bbe1482835f4.wav,/final/chunk30.wav,Samsung,Neutral,Neutral,,TRUE
934,25-39,English ,English ,Woman,zebra cats walking on lamps,surprise,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_9ef1aba0-7273-43d1-8441-9bd3d83dd701.wav,/final/chunk23.wav,One plus 7T,Surprise,Joy,,FALSE
2132,18-24,English,Portuguese,Woman,hungry action hippos fruit,anger,Place phone on the opposite side of the room face down on a hard surface 13/19,/media/data/shout-data/shout_data_d17f72bf-3e9a-4a55-bd2b-8fad7077f9d9.wav,/final/chunk11.wav,iPhone 11,Anger,Anger,,TRUE
334,40-60,English ,English ,Man,wolf ring lights are fantastic,surprise,Place phone 1-2 meters away in a bag 11/19,/media/data/shout-data/shout_data_2e83e564-4ee2-42a8-beb5-ce9e1bebd730.wav,/final/chunk00.wav,iPhone Xs Max,Surprise,Joy,,FALSE
2401,18-24,English,Portuguese,Woman,hungry action hippos fruit,neutral,Place phone 1-2 meters away face down on a soft surface 10/19,/media/data/shout-data/shout_data_3ab026c1-8beb-4ce1-ac91-47eb8359ee83.wav,/final/chunk50.wav,iPhone 11,neutral,Anger,Anger,FALSE
2275,40-60,English ,Spanish ,Man,the thunder break craze,surprise,Hold your phone next to your hip with the back of phone on your palm 4/19,/media/data/shout-data/shout_data_215a04af-281b-44e5-9727-44fdd788fe5f.wav,/final/chunk10.wav,Google pixel ,surprise,Joy,,FALSE
951,25-39,English,English,Woman,the thunder break craze,anger,Hold your phone next to your hip with the back of phone on your palm 4/19,/media/data/shout-data/shout_data_acf68ed7-8160-44ab-8db1-789e1c240c34.wav,/final/chunk21.wav,iPhone 12,anger,Anger,,TRUE
1104,18-24,English,English,Woman,snow meteor down the chimney,disgust,Hold your phone next to your hip with your hand covering the mic 5/19,/media/data/shout-data/shout_data_c31669b8-9dd4-46c9-b4f9-1f6e1b0b21a7.wav,/final/chunk30.wav,iPhone XR,anger,Anger,,TRUE
551,40-60,English ,English ,Man,join the Ear Look club,sadness,Place phone on the opposite side of the room face down on a hard surface 13/19,/media/data/shout-data/shout_data_32cd908c-b1ac-4527-8ab9-8a453fb0733c.wav,/final/chunk40.wav,iPhone Xs Max,sadness,Neutral,,FALSE
1044,18-24,English,Portuguese,Woman,birds make new jingles,anger,Place phone on the opposite side of the room in a bag 15/19,/media/data/shout-data/shout_data_df512023-095f-4b75-b5cd-3e189e1c4509.wav,/final/chunk33.wav,iPhone 11,anger,Anger,,TRUE
2389,18-24,English,Portuguese ,Woman,five dollar slaw onion cure,joy,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_36f82f4f-272b-4ed8-aa53-3c09ff43dabe.wav,/final/chunk30.wav,Galaxy S10,joy,Neutral,,FALSE
2280,18-24,English,English,Woman,ripped ocean jumper,surprise,Hold your phone next to your hip with your hand covering the mic 5/19,/media/data/shout-data/shout_data_24e3e09a-e9da-4263-b000-d84a70020a0f.wav,/final/chunk40.wav,iphone 13,surprise,Surprise,,TRUE
1564,25-39,English ,English ,Woman,five dollar slaw onion cure,anger,Place phone on the opposite side of the room face down on a hard surface 13/19,/media/data/shout-data/shout_data_db02a29d-dfe6-4e65-b501-2c55deeb43fa.wav,/final/chunk21.wav,One plus 7T,anger,Disgust,,FALSE
1479,25-39,English,Mandarin,Man,banana and mustard sandwiches,fear,Hold your phone next to your hip with the back of phone on your palm 4/19,/media/data/shout-data/shout_data_53cf7ae5-1d67-4350-8672-1b1c001fb2a1.wav,/final/chunk10.wav,Samsung s8,neutral,Neutral,,TRUE
31,25-39,English,English,Woman,wolf ring lights are fantastic,neutral,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_10ebbf6b-c075-4c68-9114-aec6a0d27fb9.wav,/final/chunk11.wav,iPhone 12,neutral,Neutral,,TRUE
98,40-60,English ,English ,Woman,join the Ear Look club,fear,Place phone 1-2 meters away face down on a soft surface 10/19,/media/data/shout-data/shout_data_33edd7cf-0209-45ad-89da-6c3e69d0b5af.wav,/final/chunk40.wav,iPhone se,fear,Joy,,FALSE
1567,40-60,English,English,Woman,wolf ring lights are fantastic,surprise,Place phone on the opposite side of the room face up on any surface 12/19,/media/data/shout-data/shout_data_b906cd5a-cacc-4ec7-acfb-275eeb851f95.wav,/final/chunk20.wav,iPhone 7,joy,Joy,,TRUE
945,18-24,English,English,Woman,five special guest treasures,fear,Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,/media/data/shout-data/shout_data_22eef2be-d1ac-46b2-bdea-80058fc6fc9b.wav,/final/chunk30.wav,iphone 13 pro,fear,Surprise,,FALSE
2014,25-39,English,English,Woman,the thunder break craze,disgust,Hold your phone next to your hip with your hand covering the mic 5/19,/media/data/shout-data/shout_data_0d31a59f-23d4-470c-8fae-dbced593d28e.wav,/final/chunk11.wav,Samsung,disgust,Anger,,FALSE
10,25-39,English,Hungarian,Woman,ripped ocean jumper,joy,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_b0cac9f6-259d-4f64-9366-26698550ef43.wav,/final/chunk10.wav,Samsung S8,neutral,Neutral,,TRUE
2752,18-24,English,Portuguese,Woman,hungry action hippos fruit,sadness,Place phone 1-2 meters away in a bag 11/19,/media/data/shout-data/shout_data_be1c28db-821c-46f5-96e0-8168aa5de600.wav,/final/chunk41.wav,iPhone 11,sadness,Sadness,,TRUE
1860,40-60,English,French,Woman,zebra cats walking on lamps,neutral,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_e78d3c1b-1c87-4449-871b-8579013ab0bd.wav,/final/chunk12.wav,android,anger,Anger,,TRUE
2644,40-60,English,English,Woman,five dollar slaw onion cure,neutral,Hold your phone next to your face but with the mic/phone facing away from your face 2/19,/media/data/shout-data/shout_data_b097de75-ae6b-4e71-a868-a2b94b1a177b.wav,/final/chunk00.wav,Android,neutral,Neutral,,TRUE
1211,25-39,English,Hungarian,Woman,wolf ring lights are fantastic,surprise,Place phone 1-2 meters away in a bag 11/19,/media/data/shout-data/shout_data_e35dfd57-c90d-43a0-bc30-1437fc5abc6e.wav,/final/chunk30.wav,Samsung S8,joy,Joy,,TRUE
1779,25-39,English,English,Woman,banana and mustard sandwiches,sadness,Place phone on the opposite side of the room face up on any surface 12/19,/media/data/shout-data/shout_data_4c738c2a-08e4-4e9a-a4a9-bae2cc4216bd.wav,/final/chunk21.wav,iPhone 12,sadness,Disgust,,FALSE
2709,18-24,English,Portuguese ,Woman,zebra cats walking on lamps,joy,Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,/media/data/shout-data/shout_data_f9f7970d-ac2a-40ca-8eb1-91e947685fe0.wav,/final/chunk41.wav,Galaxy S10,anger,Surprise,,FALSE
1739,18-24,English,Portuguese ,Woman,zebra cats walking on lamps,disgust,Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,/media/data/shout-data/shout_data_328c6b4e-887b-4c3a-aeaa-640e53c0e525.wav,/final/chunk20.wav,Galaxy S10,disgust,Fear,,FALSE
1419,18-24,English,Portuguese ,Woman,fluffy baseboard yogurt division,joy,Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,/media/data/shout-data/shout_data_cb3f7caa-fffb-4124-8a40-0098ec7c19ae.wav,/final/chunk41.wav,Galaxy S10,fear,Anger,,FALSE
1010,25-39,English,English,Woman,banana and mustard sandwiches,sadness,Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,/media/data/shout-data/shout_data_945906cd-e6c1-49fc-9dd0-ca2dc9371361.wav,/final/chunk31.wav,iPhone 13,sadness,Sadness,,TRUE
2077,40-60,English ,English ,Man,birds make new jingles,joy,Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,/media/data/shout-data/shout_data_408f1872-be23-42cd-82ed-f43aedf140b1.wav,/final/chunk40.wav,iPhone Xs Max,joy,Joy,,TRUE
2347,25-39,English,Croatian,Woman,ripped ocean jumper,fear,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_27d7be4f-e163-48cd-a82f-e3e3b91d1665.wav,/final/chunk20.wav,iPhone 13 Pro,fear,Fear,,TRUE
534,60 and over,english,english,Man,join the Ear Look club,sadness,Place phone on the opposite side of the room face down on a soft surface 14/19,/media/data/shout-data/shout_data_0af8d4d3-d80f-4cfb-b2d8-2bd837809b37.wav,/final/chunk00.wav,microsoft surface,sadness,Neutral,,FALSE
883,25-39,English,English,Woman,fluffy baseboard yogurt division,fear,Place phone 1-2 meters away face down on a hard surface 9/19,/media/data/shout-data/shout_data_37872406-db9d-47b9-8393-ce246fcdd2d3.wav,/final/chunk41.wav,iPhone 13,fear,Fear,,TRUE
2983,40-60,English ,English ,Woman,heavy undersea birthday pumpkins,neutral,Place phone 1-2 meters away face down on a soft surface 10/19,/media/data/shout-data/shout_data_ebe9c934-50db-4564-915d-f2a70cda38ae.wav,/final/chunk02.wav,iPhone ,joy,Joy,,TRUE
2147,40-60,English ,English ,Man,another dog secretary show,anger,Place phone on the opposite side of the room face up on any surface 12/19,/media/data/shout-data/shout_data_d64ffaf3-efb4-4fde-b781-441e893f32d4.wav,/final/chunk40.wav,iPhone Xs Max,anger,Disgust,,FALSE
2392,25-39,English,English,Prefer not to disclose,join the Ear Look club,surprise,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_2c9906c4-de27-44ea-8573-154afd46836d.wav,/final/chunk01.wav,7900948769,joy,Surprise,,FALSE
2956,25-39,English,English,Man,wolf ring lights are fantastic,fear,Place phone on the opposite side of the room in a bag 15/19,/media/data/shout-data/shout_data_2943e17f-d748-43bc-a726-2e65bd6742ad.wav,/final/chunk50.wav,iPhone,fear,Fear,,TRUE
1110,18-24,English,English,Woman,hungry action hippos fruit,sadness,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_1483e8d3-2203-4a57-88cc-a0a4d2dd31eb.wav,/final/chunk20.wav,IPhone,joy,Joy,,TRUE
2473,40-60,English ,English ,Woman,the thunder break craze,fear,Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,/media/data/shout-data/shout_data_02ff6909-0339-45b8-a68f-d0e23a22da49.wav,/final/chunk00.wav,IPhone,fear,Sadness,,FALSE
3027,40-60,English ,English ,Man,zebra cats walking on lamps,disgust,Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,/media/data/shout-data/shout_data_1e75d19a-8c30-4f1c-b5d0-2b86ad3905b6.wav,/final/chunk60.wav,iPhone 7+,neutral,Neutral,,TRUE
610,18-24,English,Chinese,Woman,snow meteor down the chimney,joy,Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,/media/data/shout-data/shout_data_4668c0fa-e714-4188-911c-068db5ec24bf.wav,/final/chunk00.wav,Iphone X,joy,Joy,,TRUE
2315,25-39,English,Mandarin,Man,snow meteor down the chimney,sadness,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_c63a7dd3-ae98-4a0f-9831-b94b58ef57b0.wav,/final/chunk10.wav,Samsung s8,neutral,Neutral,,TRUE
1335,40-60,English ,English ,Man,fluffy baseboard yogurt division,surprise,Hold your phone next to your hip with the back of phone on your palm 4/19,/media/data/shout-data/shout_data_fa1a524f-cf15-40b6-9b55-8860e33c0ab2.wav,/final/chunk00.wav,iPhone Xs Max,anger,Anger,,TRUE
1893,40-60,English ,English ,Woman,ripped ocean jumper,joy,Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,/media/data/shout-data/shout_data_b6f8420c-d2b4-4b5a-9bbf-fa8015a548e1.wav,/final/chunk51.wav,IPhone,joy,Joy,,TRUE
1052,60 and over,English ,English ,Woman,heavy undersea birthday pumpkins,neutral,Place phone 1-2 meters away face up on any surface 8/19,/media/data/shout-data/shout_data_4b7262da-d0af-4642-9a25-be71a0bc08eb.wav,/final/chunk11.wav,Samsung Galaxy 8,neutral,Neutral,,TRUE
1861,40-60,English,English,Woman,fluffy baseboard yogurt division,anger,Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,/media/data/shout-data/shout_data_bd211548-55b4-4ec1-a646-c02ee0dacece.wav,/final/chunk20.wav,iPhone 7,anger,Anger,,TRUE
1869,25-39,English,English,Woman,fluffy baseboard yogurt division,joy,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_11f6700a-5dcf-4cdb-b906-79bc50115ad4.wav,/final/chunk21.wav,iPhone 12,joy,Joy,,TRUE
567,60 and over,English,English,Woman,zebra cats walking on lamps,sadness,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_068c0270-4533-4320-bccc-1328b99ded1a.wav,/final/chunk31.wav,Iphone 13,neutral,Neutral,,TRUE
2415,60 and over,English,English,Woman,birds make new jingles,disgust,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_3c174780-b1ec-4a88-b3d1-77aea1fa8b2e.wav,/final/chunk31.wav,iPhone 13,disgust,Anger,,FALSE
411,18-24,English,English,Woman,the thunder break craze,surprise,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_6ce7c2e8-61bf-4c92-9292-9f286bdb822f.wav,/final/chunk40.wav,iPhone XR,surprise,Joy,,FALSE
1551,25-39,English ,English ,Woman,join the Ear Look club,anger,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_7c456351-c968-4fe9-a202-674e0d26ac94.wav,/final/chunk30.wav,One plus 7T,anger,Anger,,TRUE
1866,25-39,English,Hindi,Woman,fluffy baseboard yogurt division,joy,Place phone on the opposite side of the room in a bag 15/19,/media/data/shout-data/shout_data_1a1f4cec-bbad-4425-8e1f-2fe9a7e56787.wav,/final/chunk30.wav,iPhone XR,joy,Sadness,,FALSE
2664,40-60,English ,English ,Man,heavy undersea birthday pumpkins,disgust,Place phone on the opposite side of the room face down on a hard surface 13/19,/media/data/shout-data/shout_data_3c17bf72-34c6-4fde-8eb6-a02f04bacbd8.wav,/final/chunk01.wav,iPhone 12 mini,anger,Anger,,TRUE
641,25-39,English,English,Woman,snow meteor down the chimney,sadness,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_3a5e5176-9604-4884-9c30-fc2fb010e80d.wav,/final/chunk01.wav,iPhone 13,sadness,Sadness,,TRUE
969,25-39,English,English ,Woman,join the Ear Look club,neutral,Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,/media/data/shout-data/shout_data_ac4f3612-403a-4b35-8ab9-cd07c6184b7c.wav,/final/chunk21.wav,iPhone SE 2020,neutral,Neutral,,TRUE
2750,18-24,English,English,Woman,heavy undersea birthday pumpkins,surprise,Place your phone in a bag and hold it next to your hip 7/19,/media/data/shout-data/shout_data_e5296e87-2419-4f65-ad26-8e8a593e01ad.wav,/final/chunk40.wav,IPhone,surprise,Joy,,FALSE
1176,25-39,English ,English,Woman,hungry action hippos fruit,joy,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_4a18b294-383a-4b85-ad52-6d8f45651a87.wav,/final/chunk23.wav,iPhone 12 Pro,fear,Anger,,FALSE
2314,25-39,English,Mandarin,Man,snow meteor down the chimney,sadness,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_c63a7dd3-ae98-4a0f-9831-b94b58ef57b0.wav,/final/chunk00.wav,Samsung s8,neutral,Neutral,,TRUE
2271,40-60,English ,English,Woman,another dog secretary show,disgust,Place phone on the opposite side of the room face up on any surface 12/19,/media/data/shout-data/shout_data_7c86ef21-b1a8-4841-a27f-0832f8d73790.wav,/final/chunk31.wav,Samsung note 20,anger,Anger,,TRUE
1157,60 and over,english,english,Man,birds make new jingles,anger,Place phone 1-2 meters away in a bag 11/19,/media/data/shout-data/shout_data_568ed849-aa01-4277-abdb-42245f86547e.wav,/final/chunk22.wav,microsoft surface,anger,Anger,,TRUE
362,25-39,English,Hungarian,Woman,heavy undersea birthday pumpkins,joy,Hold your phone next to your hip with the back of phone on your palm 4/19,/media/data/shout-data/shout_data_63a04fd8-cb7e-4922-9208-7cbf3e1f41b3.wav,/final/chunk10.wav,Samsung S8,joy,Joy,,TRUE
2537,18-24,English,English,Woman,five dollar slaw onion cure,neutral,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_2f93a959-da01-4cc6-b6e9-d8285341b824.wav,/final/chunk41.wav,iPhone 11,joy,Joy,,TRUE
1855,18-24,English ,English ,Woman,hungry action hippos fruit,disgust,Place phone on the opposite side of the room face down on a soft surface 14/19,/media/data/shout-data/shout_data_661eca8a-16cc-490b-8932-7acec7d289f5.wav,/final/chunk10.wav,Iphone,neutral,Disgust,,FALSE
153,40-60,English,English,Man,another dog secretary show,neutral,Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,/media/data/shout-data/shout_data_81072ce1-fc61-4a07-b967-b6610774642d.wav,/final/chunk20.wav,Samsung,neutral,Neutral,,TRUE
219,60 and over,English ,English ,Man,join the Ear Look club,disgust,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_f49a8c98-7f9c-4362-b029-6211896a2dce.wav,/final/chunk31.wav,Moto e,anger,Anger,,TRUE
2302,18-24,English ,Swahili ,Man,ripped ocean jumper,surprise,Hold your phone next to your hip with the back of phone on your palm 4/19,/media/data/shout-data/shout_data_2f674665-2509-45cc-9c93-84140a40103a.wav,/final/chunk22.wav,Samsung A52,surprise,Surprise,,TRUE
1390,40-60,English,English,Woman,five special guest treasures,neutral,Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,/media/data/shout-data/shout_data_8e2afdaa-c72d-4ac6-b21b-86aad4deb653.wav,/final/chunk30.wav,iPhone ,neutral,Neutral,,TRUE
386,18-24,English ,English ,Woman,join the Ear Look club,sadness,Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,/media/data/shout-data/shout_data_fc7be658-3b00-4f7b-88c4-0a7d9886822b.wav,/final/chunk10.wav,Iphone,neutral,Neutral,,TRUE
583,25-39,English,English,Man,snow meteor down the chimney,fear,Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,/media/data/shout-data/shout_data_65aaeace-78ad-4c16-9a15-7cac41fa7b57.wav,/final/chunk41.wav,IPhone,fear,Fear,,TRUE
1474,18-24,English,English,Woman,heavy undersea birthday pumpkins,surprise,Hold your phone next to your hip with the back of phone on your palm 4/19,/media/data/shout-data/shout_data_b77f5cd7-34e5-42ec-9c7a-5a85a230fc12.wav,/final/chunk31.wav,iPhone XS,surprise,Surprise,,TRUE
2699,25-39,English,English,Woman,join the Ear Look club,disgust,Place phone 1-2 meters away face down on a soft surface 10/19,/media/data/shout-data/shout_data_64dfb1bf-af19-40ac-801e-658cfbb2b10a.wav,/final/chunk10.wav,iPhone 12 ,anger,Anger,,TRUE
2560,40-60,English,French,Woman,another dog secretary show,sadness,Place phone 1-2 meters away face up on any surface 8/19,/media/data/shout-data/shout_data_dd576092-a5aa-46cb-af97-435539641042.wav,/final/chunk12.wav,android,joy,Anger,,FALSE
